종목코드,순위
A014710,455
A014790,1547
A014820,1219
A014830,1156
A014910,1998
A014940,1856
A014970,104
A014990,999
A015230,647
A015260,1777
A015360,626
A015540,1027
A015590,405
A015710,1475
A015750,195
A015760,1132
A015860,1235
A015890,1973
A016090,777
A016100,659
A016250,1242
A016360,1803
A016380,906
A016450,677
A016580,1211
A016590,958
A016600,1750
A016610,518
A016710,1951
A016740,1929
A016790,1533
A016800,1257
A016880,1730
A017000,1119
A017040,1440
A017180,1828
A017370,1905
A017390,241
A017480,470
A017510,172
A017550,927
A017650,1166
A017670,1158
A017800,1756
A017810,373
A017890,739
A017900,586
A017940,1270
A017960,634
A018000,968
A018120,926
A018250,156
A018260,869
A018290,905
A018310,1048
A018470,1673
A018500,1337
A018620,57
A018670,1509
A018680,232
A018700,1317
A018880,981
A019010,1780
A019170,734
A019180,341
A019210,917
A019440,1296
A019540,357
A019550,786
A019570,1771
A019590,916
A019660,159
A019680,282
A019770,1139
A019990,1729
A020000,138
A020120,167
A020150,636
A020560,1425
A020710,1770
A020760,1675
A021050,1672
A021080,1662
A021240,1304
A021320,1617
A021650,597
A021820,435
A021880,105
A022100,78
A022220,1466
A023000,1352
A023150,637
A023160,1764
A023350,1102
A023410,333
A023440,1989
A023450,1918
A023460,672
A023530,808
A023590,493
A023600,1176
A023760,203
A023770,277
A023800,1452
A023810,551
A023900,257
A023910,1555
A023960,387
A024060,1318
A024070,1821
A024090,377
A024110,736
A024120,453
A024720,814
A024740,1779
A024800,287
A024810,1002
A024830,76
A024840,1916
A024850,94
A024880,855
A024890,1893
A024900,1610
A024910,171
A024940,1530
A024950,900
A025000,871
A025320,1120
A025440,2000
A025530,311
A025540,880
A025550,330
A025560,52
A025750,1627
A025770,1800
A025820,16
A025860,15
A025880,252
A025900,1109
A025950,910
A025980,109
A026040,1637
A026150,1541
A026890,779
A026940,1659
A026960,719
A027050,464
A027360,1311
A027410,1104
A027580,456
A027710,1015
A027740,1212
A027830,676
A027970,412
A028050,728
A028080,1576
A028100,1589
A028260,652
A028300,348
A028670,1753
A029460,706
A029480,416
A029530,1006
A029780,392
A029960,1606
A030000,368
A030190,1463
A030200,1685
A030210,519
A030350,1558
A030520,1711
A030530,1820
A030610,646
A030960,1564
A031310,1522
A031330,1557
A031430,1070
A031440,795
A031510,752
A031820,1983
A031860,568
A031980,1447
A032190,1914
A032300,763
A032350,460
A032500,1710
A032540,1987
A032560,589
A032580,1999
A032620,1686
A032640,1336
A032680,1449
A032750,889
A032790,1872
A032800,1653
A032820,153
A032830,1593
A032850,1560
A032860,1424
A032940,973
A032960,1488
A032980,1917
A033100,960
A033130,954
A033160,1453
A033170,641
A033180,866
A033200,694
A033230,1797
A033240,555
A033270,607
A033290,1349
A033310,99
A033320,1832
A033340,1033
A033500,1937
A033530,821
A033540,1936
A033560,1763
A033640,679
A033780,1007
A033830,753
A033920,1199
A034020,55
A034120,1277
A034220,754
A034230,322
A034300,1180
A034310,930
A034590,826
A034730,1010
A034810,942
A034830,1400
A034940,1751
A034950,874
A035000,170
A035080,1427
A035150,1278
A035250,1985
A035290,51
A035420,668
A035460,150
A035510,996
A035600,812
A035610,1243
A035620,64
A035720,1546
A035760,581
A035810,1643
A035890,1084
A035900,809
A036000,1103
A036010,811
A036030,1137
A036090,1897
A036120,549
A036170,1997
A036190,1619
A036200,442
A036420,708
A036460,1669
A036480,47
A036530,936
A036540,222
A036560,1727
A036570,1154
A036580,594
A036620,22
A036630,1399
A036640,1577
A036670,185
A036690,89
A036710,1714
A036800,1420
A036810,1067
A036830,1794
A036890,201
A036930,545
A037030,1325
A037070,1338
A037230,229
A037270,1633
A037330,938
A037350,714
A037370,208
A037440,902
A037460,556
A037560,35
A037710,1272
A037760,1131
A037950,197
A038010,142
A038060,1506
A038070,1944
A038110,1220
A038290,1395
A038390,1078
A038460,893
A038500,896
A038530,1382
A038540,406
A038620,1061
A038680,474
A038870,1927
A038880,1114
A038950,363
A039010,1540
A039020,54
A039030,982
A039130,1385
A039200,1293
A039240,296
A039290,1776
A039310,160
A039340,526
A039420,1280
A039440,1823
A039490,697
A039560,1630
A039570,510
A039610,250
A039830,196
A039840,665
A039860,1441
A040160,1841
A040300,512
A040350,1664
A040420,527
A040610,1510
A040910,1223
A041020,1831
A041190,1920
A041440,571
A041460,1590
A041510,1644
A041520,789
A041590,550
A041650,202
A041830,1439
A041910,237
A041920,1704
A041930,913
A041960,859
A042000,804
A042040,1057
A042110,1863
A042370,633
A042420,249
A042500,1351
A042510,134
A042520,624
A042600,1454
A042660,1142
A042670,1861
A042700,1358
A042940,1738
A043090,103
A043150,944
A043220,1373
A043260,1995
A043340,355
A043370,436
A043590,1134
A043610,1703
A043650,364
A043910,655
A044060,1152
A044340,1392
A044380,1111
A044450,939
A044490,1367
A044820,1344
A044960,1366
A045060,1766
A045100,1919
A045300,1964
A045390,451
A045520,829
A045660,888
A045970,524
A046070,1171
A046120,1656
A046140,41
A046210,143
A046310,1504
A046390,1364
A046440,1871
A046890,613
A046940,285
A047040,819
A047050,563
A047080,1081
A047310,1947
A047400,385
A047560,1851
A047770,1952
A047810,603
A047820,1144
A047920,378
A048260,693
A048410,1857
A048430,1462
A048530,1676
A048550,6
A048770,1725
A048870,274
A048910,1906
A049070,1209
A049080,1598
A049120,182
A049180,1962
A049430,331
A049480,1201
A049520,316
A049550,1559
A049630,533
A049720,897
A049770,213
A049800,1374
A049830,291
A049950,462
A049960,399
A050110,1645
A050120,867
A050860,192
A050890,1368
A050960,521
A051160,1412
A051360,1157
A051370,1707
A051380,176
A051490,483
A051500,760
A051600,258
A051630,1224
A051780,1925
A051900,994
A051910,887
A051980,9
A052020,1938
A052220,1749
A052260,428
A052300,1394
A052330,1348
A052400,1539
A052420,1537
A052460,119
A052600,539
A052670,605
A052690,1783
A052710,326
A052790,1148
A052860,1850
A052900,1980
A053030,614
A053050,90
A053080,628
A053160,1168
A053210,133
A053260,173
A053270,1965
A053280,501
A053290,525
A053300,323
A053350,1496
A053450,879
A053580,1225
A053590,974
A053610,904
A053620,1195
A053690,1963
A053700,83
A053800,765
A053950,1381
A053980,139
A054040,1757
A054050,798
A054090,1789
A054180,137
A054210,1340
A054450,1923
A054540,1833
A054620,482
A054670,1682
A054780,1328
A054800,810
A054920,1538
A054930,931
A054950,1365
A055490,780
A055550,1369
A056080,837
A056090,1029
A056190,1942
A056360,929
A056700,957
A056730,847
A057030,1406
A057050,553
A057540,489
A057680,1858
A057880,1038
A058110,1879
A058400,660
A058430,210
A058470,998
A058610,1960
A058630,1568
A058650,979
A058730,717
A058820,764
A058850,1592
A058860,1450
A058970,403
A059090,691
A059100,1984
A059120,1827
A059210,1253
A059270,1881
A060150,1585
A060230,1550
A060240,298
A060250,471
A060280,440
A060310,1992
A060370,1838
A060380,1532
A060540,631
A060560,1138
A060570,1661
A060590,1900
A060720,711
A060850,1147
A060900,959
A060980,1312
A061040,314
A061250,1649
A061970,419
A062860,1019
A063080,1202
A063160,922
A063170,347
A063440,1407
A063570,1508
A064090,731
A064240,458
A064260,1745
A064290,1446
A064350,1186
A064480,476
A064520,1655
A064550,747
A064760,148
A064800,266
A064820,980
A064850,1554
A064960,955
A065130,1054
A065150,522
A065170,66
A065350,308
A065370,1580
A065440,664
A065450,1767
A065510,1907
A065530,1378
A065560,1021
A065650,1459
A065660,1866
A065680,715
A065710,895
A065950,827
A066130,1307
A066310,1806
A066360,220
A066410,621
A066570,537
A066590,686
A066620,1603
A066670,1623
A066700,441
A066900,884
A066910,154
A066970,1198
A066980,370
A067000,1882
A067080,675
A067160,1813
A067170,1128
A067280,97
A067290,269
A067310,1839
A067370,407
A067390,19
A067570,284
A067630,32
A067830,1009
A067900,1528
A067920,1175
A067990,1855
A068050,1288
A068240,74
A068270,669
A068290,1469
A068330,93
A068400,948
A068760,1046
A068790,1531
A068930,639
A069080,69
A069110,1037
A069260,380
A069410,1608
A069460,473
A069510,1498
A069540,397
A069620,390
A069640,1316
A069730,1782
A069920,680
A069960,802
A070960,1281
A071050,800
A071090,335
A071200,1430
A071280,454
A071320,891
A071460,1355
A071670,1886
A071840,1228
A071970,666
A072020,388
A072130,1647
A072470,1004
A072710,1017
A072770,899
A072870,227
A072990,1529
A073010,907
A073110,107
A073240,1819
A073490,601
A073560,263
A073570,1726
A073640,1915
A074430,226
A074600,372
A074610,125
A075180,1062
A075580,776
A075970,1768
A076080,410
A076610,701
A077360,770
A077500,108
A077970,1696
A078000,1140
A078020,1689
A078070,1346
A078130,685
A078140,1483
A078150,433
A078160,846
A078340,413
A078350,1877
A078520,1887
A078590,1023
A078600,1362
A078890,168
A078930,343
A078940,1667
A079160,1778
A079170,149
A079370,286
A079430,1609
A079550,745
A079810,1862
A079940,610
A079960,1804
A079970,629
A079980,1190
A080000,1107
A080010,1712
A080160,1248
A080220,1853
A080420,1319
A080470,152
A080520,1954
A080580,1058
A080720,490
A081000,506
A081150,587
A081580,1551
A081660,1432
A082210,449
A082270,338
A082640,1500
A082660,488
A082740,1059
A082800,1626
A082850,1259
A082920,1812
A083310,591
A083420,46
A083450,1167
A083470,184
A083500,491
A083550,254
A083650,1370
A083660,1975
A083790,1824
A083930,838
A084010,935
A084110,1229
A084180,1816
A084370,1575
A084650,1150
A084670,638
A084680,305
A084690,1264
A084730,1471
A084850,1183
A084990,147
A085310,1398
A085370,1671
A085620,796
A085660,617
A085670,1698
A085810,1173
A085910,48
A086040,1204
A086280,1177
A086390,924
A086450,1499
A086520,21
A086670,1642
A086710,940
A086790,1497
A086820,566
A086890,367
A086900,615
A086960,1620
A086980,469
A087010,253
A087260,1956
A087600,12
A088130,1421
A088290,1607
A088350,118
A088390,1164
A088800,532
A088910,1347
A089010,1680
A089030,1514
A089140,218
A089150,337
A089230,1695
A089470,1079
A089590,1301
A089600,1693
A089790,1941
A089850,1405
A089890,1836
A089970,1218
A089980,993
A090080,805
A090150,294
A090350,1849
A090360,1380
A090370,1376
A090410,1670
A090430,644
A090460,593
A090470,1456
A090710,467
A090850,1743
A091090,1050
A091120,1052
A091340,803
A091580,259
A091590,1545
A091700,1632
A091810,264
A091990,886
A092040,1397
A092070,1473
A092130,1350
A092190,681
A092200,124
A092220,1697
A092230,920
A092300,1991
A092440,858
A092460,547
A092730,645
A092780,235
A092870,1972
A093050,1095
A093190,58
A093230,1894
A093240,228
A093320,716
A093370,132
A093520,67
A093640,223
A093920,702
A094170,499
A094280,1297
A094360,1586
A094480,1874
A094820,1873
A094840,1222
A094850,1790
A094860,1957
A094940,127
A094970,569
A095190,576
A095270,112
A095340,300
A095500,174
A095570,1688
A095610,1752
A095660,898
A095700,1706
A095720,703
A095910,663
A096040,1141
A096240,1384
A096350,1772
A096530,1244
A096610,73
A096630,180
A096640,1024
A096690,3
A096760,863
A096770,928
A097230,1787
A097520,1600
A097780,578
A097800,1940
A097870,193
A097950,640
A098120,1622
A098460,723
A099190,361
A099220,558
A099320,529
A099440,1773
A099520,1020
A099750,339
A100030,585
A100090,396
A100120,1413
A100130,11
A100220,349
A100250,1618
A100590,234
A100660,921
A100700,1226
A100790,85
A100840,1974
A101140,1018
A101160,1386
A101170,1315
A101240,1913
A101330,215
A101360,875
A101390,131
A101490,1926
A101530,967
A101670,1884
A101730,1705
A101930,1389
A102120,1845
A102260,1353
A102280,27
A102460,1470
A102710,1503
A102940,771
A103140,183
A103590,126
A103840,20
A104040,733
A104200,1474
A104460,1409
A104480,682
A104540,1487
A104620,1434
A104700,1805
A104830,1660
A105330,382
A105550,1094
A105560,832
A105630,1403
A105740,781
A105840,200
A106080,1691
A106190,321
A107590,1099
A108230,724
A108320,1108
A108380,1724
A108490,1516
A108670,1098
A108860,191
A109070,1036
A109080,1126
A109610,1741
A109740,1880
A109820,178
A109860,1182
A109960,1596
A110790,783
A110990,1088
A111110,1290
A111710,1221
A111770,1501
A112040,1864
A112610,1612
A113810,1534
A114090,696
A114190,1658
A114450,520
A114630,801
A114810,1795
A115160,584
A115180,995
A115310,1613
A115390,732
A115440,359
A115450,1784
A115480,1569
A115500,295
A115610,662
A115960,408
A117580,822
A117730,50
A118000,1968
A118990,987
A119500,39
A119610,540
A119650,324
A119830,602
A119850,1840
A119860,834
A120030,836
A120110,1208
A120240,423
A121440,759
A121600,1160
A121800,1732
A121850,1895
A122310,1205
A122350,541
A122450,1092
A122640,937
A122690,743
A122870,1231
A122900,951
A122990,943
A123010,1690
A123040,327
A123410,1981
A123420,1486
A123570,485
A123690,288
A123700,1677
A123750,1665
A123860,1116
A123890,1083
A124500,1581
A124560,648
A125210,1911
A126340,1943
A126560,275
A126600,1556
A126640,799
A126700,1785
A126880,1934
A127120,84
A127710,1275
A128540,1822
A128660,106
A128820,29
A128940,411
A129260,1552
A129890,560
A130500,643
A130580,845
A130660,1181
A131030,206
A131090,1591
A131100,270
A131220,1334
A131290,850
A131370,1145
A131400,1234
A131760,38
A131970,1570
A133750,1571
A133820,1740
A134380,983
A134580,505
A134790,1266
A136480,211
A136490,1260
A136510,1042
A136540,1517
A137400,1135
A137950,1709
A138040,480
A138070,309
A138080,424
A138490,517
A138580,293
A138610,1345
A138930,1401
A139050,431
A139130,466
A139480,1289
A139670,1100
A140070,1720
A140410,1125
A140520,842
A140670,840
A140860,773
A141000,175
A141080,700
A142210,1214
A142280,1615
A142760,1860
A143160,63
A143210,1548
A143240,376
A143540,507
A144510,1249
A144960,1735
A145020,1542
A145210,346
A145720,775
A145990,600
A147760,1694
A147830,741
A148150,1922
A148250,144
A149950,452
A149980,135
A150840,1040
A150900,1708
A151860,953
A151910,129
A153460,772
A153490,769
A153710,852
A155650,1310
A155660,165
A156100,320
A158430,1605
A159580,761
A159910,737
A160550,1808
A160600,1031
A160980,1775
A161000,1988
A161390,1200
A161580,720
A161890,497
A163560,432
A163730,1654
A164060,59
A166090,575
A166480,562
A168330,158
A169330,267
A170030,301
A170790,1715
A170900,656
A170920,565
A171010,1859
A171090,1739
A171120,1994
A173130,1631
A173940,62
A174900,1117
A175140,351
A175250,1814
A175330,479
A177350,1595
A177830,1263
A178320,1283
A178780,1032
A178920,414
A179290,45
A179900,1206
A180400,238
A180640,164
A181340,1030
A181710,1746
A182360,122
A182400,1898
A183190,1802
A183300,1478
A183490,1490
A184230,883
A185490,766
A185750,1284
A186230,548
A187220,1544
A187270,1579
A187420,141
A187870,1799
A189300,7
A189330,179
A189690,1562
A189860,371
A189980,726
A190510,1354
A190650,36
A191420,261
A192080,988
A192250,146
A192400,2
A192410,651
A192440,151
A192650,25
A192820,650
A193250,1069
A194370,279
A194480,70
A194700,849
A195500,1867
A195870,162
A195990,1526
A196170,1075
A196300,1657
A196450,209
A196490,1868
A197140,590
A198440,1742
A199800,336
A199820,1716
A200130,1640
A200230,255
A200350,748
A200470,1001
A200670,1112
A200710,1227
A200780,570
A200880,1728
A201490,1515
A203400,53
A203450,1417
A203650,1438
A203690,1928
A204020,1844
A204270,1599
A204320,990
A204620,205
A204840,1744
A205100,1762
A205470,1966
A205500,23
A206400,1588
A206560,1146
A206640,881
A206650,1621
A207760,1674
A207940,791
A208140,807
A208340,1865
A208370,1246
A208640,219
A210540,828
A210980,1000
A211050,1639
A211270,214
A212560,88
A213420,1292
A213500,1192
A214150,136
A214180,1332
A214260,595
A214270,86
A214320,360
A214330,44
A214370,841
A214390,1187
A214420,1320
A214430,375
A214450,1467
A214610,10
A214680,91
A214870,1014
A215000,1136
A215090,1039
A215100,306
A215200,657
A215360,402
A215600,1127
A215790,199
A216050,1287
A216080,1635
A217190,1254
A217270,1455
A217330,735
A217500,478
A217620,1049
A217730,709
A217820,1247
A218150,128
A218410,567
A219130,1933
A219420,212
A219550,1979
A220100,304
A220180,1747
A220260,1687
A221840,1197
A221980,923
A222040,242
A222080,1681
A222110,1169
A222420,1978
A222800,437
A222810,225
A222980,358
A223250,877
A223310,1035
A224110,1959
A225190,457
A225220,75
A225530,1518
A225570,1912
A226320,30
A226330,77
A226340,962
A226400,79
A226440,260
A226950,618
A227100,1077
A227840,1185
A227950,187
A228340,1519
A228670,1520
A228760,340
A228850,194
A229000,1255
A229640,248
A230240,1565
A230360,1359
A230980,1736
A232140,1817
A232680,1722
A234080,1170
A234100,577
A234300,1719
A234340,1684
A234690,1890
A234920,400
A235980,975
A236200,1308
A236810,1628
A237690,1360
A237820,1870
A237880,1792
A238090,1041
A238120,956
A238200,486
A238490,114
A239340,1451
A239610,1343
A239890,1512
A240810,230
A241520,1511
A241560,1492
A241590,514
A241690,224
A241710,1636
A241770,1457
A241790,1597
A241820,1442
A241840,1153
A242040,1837
A243070,1279
A243840,1679
A244460,1431
A244920,461
A245620,1602
A246690,303
A246710,806
A246720,1909
A246960,256
A247540,730
A247660,121
A248070,1663
A248170,670
A249420,616
A250000,500
A250060,1396
A251270,825
A251370,705
A251630,1754
A251970,1825
A252500,1306
A252990,1276
A253450,1045
A253590,1788
A253840,1271
A254120,117
A255220,1393
A255440,1241
A256150,383
A256630,1445
A256840,941
A256940,580
A257370,1025
A258610,1811
A258830,1854
A259630,630
A260660,177
A260930,61
A260970,1068
A261200,463
A262260,1513
A262840,216
A263020,1461
A263050,1356
A263540,1028
A263600,1731
A263690,123
A263700,1666
A263720,1846
A263750,557
A263770,1256
A263800,1484
A263810,1996
A263860,240
A263920,1524
A264450,1207
A264660,398
A264850,186
A264900,1357
A265520,446
A265560,1791
A265740,1122
A267250,972
A267260,1502
A267270,365
A267290,8
A267320,1875
A267790,535
A267850,746
A267980,1322
A268280,1282
A268600,1043
A269620,1012
A270520,17
A270660,1267
A270870,1976
A271560,1129
A271980,817
A272110,1641
A272210,687
A272290,912
A272450,429
A272550,1294
A273060,1163
A274090,1651
A276730,757
A277070,189
A277410,1458
A277810,181
A277880,24
A278280,1179
A278650,111
A279600,198
A280360,1251
A281740,1692
A281820,744
A282330,1178
A282690,246
A282880,1921
A284620,381
A284740,870
A285130,1553
A285490,366
A286750,1967
A286940,439
A287410,961
A288330,157
A288620,673
A289010,573
A289080,718
A289220,1329
A290120,1331
A290380,986
A290520,1810
A290550,1423
A290650,582
A290670,1472
A290690,4
A290720,625
A290740,1848
A291230,1758
A291650,854
A293480,559
A293490,1878
A293580,1
A293780,1847
A294090,1616
A294140,1314
A294570,1460
A294630,1493
A294870,1426
A297090,1151
A297570,292
A297890,362
A298000,1082
A298020,844
A298040,592
A298050,438
A298060,102
A298380,1521
A298540,1402
A298690,1495
A299030,554
A299170,1404
A299660,297
A299900,1982
A300080,1737
A300120,425
A300720,1047
A301300,1481
A302430,1213
A302440,604
A302550,1786
A303030,386
A303360,609
A304100,100
A304840,1479
A305090,1949
A306040,82
A306200,1834
A306620,1482
A307180,794
A307280,503
A307750,207
A307870,511
A307930,1761
A307950,427
A308100,110
A308170,1379
A309930,642
A310200,1646
A311390,420
A311690,588
A312610,273
A313760,116
A314130,1561
A314930,778
A316140,1005
A317120,495
A317240,1625
A317330,1830
A317400,1230
A317530,606
A317690,1298
A317770,1899
A317830,1700
A317850,729
A317870,1587
A318000,1903
A318010,1629
A318020,964
A318410,1391
A319400,113
A319660,1123
A320000,34
A321260,1889
A321550,892
A322000,498
A322180,1904
A322310,374
A322510,5
A322780,1245
A323280,247
A323990,882
A326030,391
A327260,774
A330350,1087
A330860,843
A331520,1717
A332290,1494
A332370,369
A332570,233
A333430,245
A333620,572
A334970,543
A335810,1411
A335890,319
A336060,1361
A336260,851
A336370,750
A336570,635
A337930,1781
A338220,674
A339770,1268
A339950,1583
A340440,161
A340570,1734
A340930,1885
A344820,785
A347700,155
A347740,908
A347770,1274
A347860,1269
A347890,1946
A348030,509
A348150,1189
A348210,608
A348350,1718
A351320,1408
A351330,98
A352480,1721
A352700,1265
A352770,389
A352820,683
A352940,1769
A353190,190
A353200,695
A353810,1056
A354200,1324
A355150,80
A356860,1759
A356890,1250
A357230,793
A357550,1143
A357780,749
A359090,1701
A361390,307
A361610,848
A363250,315
A363260,1448
A363280,1435
A365590,1549
A368770,481
A369370,1489
A373200,280
A375500,751
A378850,552
A383220,611
A383310,244
A383800,1086
