종목코드,순위
A039020,645
A039030,1849
A039130,1401
A039200,1164
A039240,1668
A039290,1799
A039310,971
A039340,83
A039420,1723
A039440,960
A039490,1404
A039560,1664
A039570,1644
A039610,1878
A039830,934
A039840,1023
A039860,184
A040160,926
A040300,1438
A040350,189
A040420,978
A040610,1396
A040910,1618
A041020,1100
A041190,1518
A041440,725
A041460,86
A041510,1439
A041520,1248
A041590,1794
A041650,1239
A041830,831
A041910,1035
A041920,328
A041930,523
A041960,572
A042000,8
A042040,274
A042110,1995
A042370,667
A042420,1847
A042500,59
A042510,1224
A042520,685
A042600,1226
A042660,1810
A042670,1139
A042700,1487
A042940,190
A043090,387
A043150,967
A043220,1874
A043260,1863
A043340,1991
A043370,718
A043590,1600
A043610,1181
A043650,918
A043910,257
A044060,1908
A044340,1270
A044380,1318
A044450,1123
A044490,1402
A044820,1143
A044960,522
A045060,1877
A045100,1060
A045300,1967
A045390,260
A045520,493
A045660,581
A045970,834
A046070,1593
A046120,1049
A046140,263
A046210,15
A046310,1557
A046390,424
A046440,68
A046890,1838
A046940,481
A047040,1127
A047050,1918
A047080,640
A047310,1152
A047400,1113
A047560,665
A047770,1937
A047810,1170
A047820,1563
A047920,425
A048260,1782
A048410,132
A048430,632
A048530,1018
A048550,95
A048770,1392
A048870,680
A048910,1225
A049070,1534
A049080,153
A049120,815
A049180,165
A049430,1610
A049480,1065
A049520,1899
A049550,1890
A049630,65
A049720,1235
A049770,939
A049800,1124
A049830,1012
A049950,35
A049960,591
A050110,177
A050120,1022
A050860,262
A050890,889
A050960,408
A051160,87
A051360,961
A051370,1198
A051380,1966
A051490,41
A051500,1013
A051600,1112
A051630,353
A051780,1614
A051900,1601
A051910,1363
A051980,863
A052020,1650
A052220,1835
A052260,1397
A052300,448
A052330,1156
A052400,643
A052420,1233
A052460,170
A052600,1699
A052670,612
A052690,1348
A052710,780
A052790,134
A052860,1752
A052900,1922
A053030,1105
A053050,114
A053080,96
A053160,765
A053210,1802
A053260,993
A053270,694
A053280,1989
A053290,1473
A053300,817
A053350,158
A053450,351
A053580,483
A053590,62
A053610,1033
A053620,1131
A053690,704
A053700,383
A053800,159
A053950,58
A053980,512
A054040,762
A054050,970
A054090,372
A054180,217
A054210,1037
A054450,1654
A054540,1530
A054620,203
A054670,1416
A054780,775
A054800,1378
A054920,1753
A054930,505
A054950,873
A055490,931
A055550,1662
A056080,1183
A056090,1963
A056190,797
A056360,1062
A056700,245
A056730,135
A057030,335
A057050,1764
A057540,149
A057680,1524
A057880,881
A058110,1742
A058400,1679
A058430,271
A058470,1904
A058610,1729
A058630,1495
A058650,737
A058730,1304
A058820,896
A058850,1545
A058860,1341
A058970,1204
A059090,1701
A059100,506
A059120,1936
A059210,295
A059270,1962
A060150,1019
A060230,315
A060240,1805
A060250,818
A060280,163
A060310,1973
A060370,1478
A060380,721
A060540,1443
A060560,82
A060570,588
A060590,366
A060720,1807
A060850,856
A060900,251
A060980,1344
A061040,859
A061250,1887
A061970,1830
A062860,325
A063080,437
A063160,981
A063170,1274
A063440,282
A063570,1667
A064090,1602
A064240,1929
A064260,1658
A064290,1718
A064350,129
A064480,503
A064520,537
A064550,1561
A064760,1605
A064800,1713
A064820,1623
A064850,1813
A064960,1277
A065130,800
A065150,278
A065170,1935
A065350,1209
A065370,726
A065440,1527
A065450,806
A065510,628
A065530,984
A065560,1975
A065650,331
A065660,905
A065680,1768
A065710,1734
A065950,966
A066130,707
A066310,1775
A066360,1138
A066410,411
A066570,1938
A066590,1990
A066620,413
A066670,549
A066700,810
A066900,1296
A066910,428
A066970,1186
A066980,712
A067000,1268
A067080,1747
A067160,113
A067170,1400
A067280,630
A067290,1515
A067310,1523
A067370,219
A067390,1114
A067570,789
A067630,1260
A067830,795
A067900,857
A067920,119
A067990,995
A068050,1116
A068240,1421
A068270,891
A068290,1086
A068330,1876
A068400,1732
A068760,316
A068790,1079
A068930,1312
A069080,959
A069110,1987
A069260,900
A069410,1945
A069460,269
A069510,1541
A069540,547
A069620,691
A069640,464
A069730,433
A069920,570
A069960,942
A070960,1029
A071050,1172
A071090,1705
A071200,1177
A071280,1869
A071320,1769
A071460,401
A071670,531
A071840,1405
A071970,199
A072020,454
A072130,1845
A072470,1895
A072710,1058
A072770,1841
A072870,1417
A072990,804
A073010,1765
A073110,264
A073240,1232
A073490,164
A073560,1096
A073570,237
A073640,787
A074430,653
A074600,1656
A074610,659
A075180,1763
A075580,100
A075970,208
A076080,207
A076610,642
A077360,461
A077500,1716
A077970,352
A078000,1441
A078020,458
A078070,785
A078130,108
A078140,1038
A078150,1796
A078160,1162
A078340,384
A078350,1843
A078520,1271
A078590,1977
A078600,1454
A078890,46
A078930,1429
A078940,1814
A079160,1902
A079170,688
A079370,1941
A079430,963
A079550,622
A079810,1256
A079940,492
A079960,764
A079970,1539
A079980,1367
A080000,885
A080010,1221
A080160,956
A080220,1346
A080420,1741
A080470,101
A080520,510
A080580,495
A080720,527
A081000,330
A081150,1721
A081580,639
A081660,1781
A082210,809
A082270,23
A082640,692
A082660,1187
A082740,1892
A082800,469
A082850,329
A082920,697
A083310,1700
A083420,585
A083450,1746
A083470,470
A083500,1912
A083550,1216
A083650,813
A083660,1423
A083790,1583
A083930,1490
A084010,582
A084110,604
A084180,1789
A084370,1786
A084650,179
A084670,1393
A084680,39
A084690,1191
A084730,969
A084850,1324
A084990,1923
A085310,954
A085370,949
A085620,1660
A085660,1413
A085670,1328
A085810,1512
A085910,357
A086040,602
A086280,989
A086390,1636
A086450,1266
A086520,482
A086670,528
A086710,695
A086790,1467
A086820,1683
A086890,1641
A086900,370
A086960,1475
A086980,1779
A087010,681
A087260,660
A087600,868
A088130,340
A088290,541
A088350,1004
A088390,1163
A088800,584
A088910,974
A089010,1678
A089030,1780
A089140,1045
A089150,1840
A089230,837
A089470,1126
A089590,1543
A089600,344
A089790,1173
A089850,491
A089890,230
A089970,1616
A089980,1509
A090080,1907
A090150,1327
A090350,598
A090360,1579
A090370,84
A090410,655
A090430,1819
A090460,1844
A090470,544
A090710,444
A090850,1427
A091090,66
A091120,906
A091340,445
A091580,21
A091590,144
A091700,1481
A091810,513
A091990,654
A092040,1432
A092070,1724
A092130,689
A092190,1036
A092200,609
A092220,487
A092230,1010
A092300,1919
A092440,1230
A092460,1933
A092730,893
A092780,417
A092870,1900
A093050,14
A093190,901
A093230,18
A093240,851
A093320,1909
A093370,1860
A093520,1960
A093640,1901
A093920,1064
A094170,975
A094280,776
A094360,1750
A094480,880
A094820,146
A094840,985
A094850,625
A094860,556
A094940,532
A094970,855
A095190,720
A095270,1850
A095340,1074
A095500,607
A095570,853
A095610,1444
A095660,1881
A095700,1044
A095720,752
A095910,1384
A096040,80
A096240,1382
A096350,1238
A096530,573
A096610,1625
A096630,131
A096640,111
A096690,962
A096760,1220
A096770,1851
A097230,1381
A097520,1743
A097780,686
A097800,1964
A097870,309
A097950,631
A098120,1858
A098460,1540
A099190,1316
A099220,358
A099320,1099
A099440,1069
A099520,1974
A099750,429
A100030,465
A100090,488
A100120,779
A100130,848
A100220,1544
A100250,1956
A100590,440
A100660,888
A100700,1369
A100790,514
A100840,1284
A101140,322
A101160,1542
A101170,1955
A101240,489
A101330,1597
A101360,1659
A101390,1435
A101490,1867
A101530,1615
A101670,392
A101730,559
A101930,447
A102120,1788
A102260,1372
A102280,287
A102460,404
A102710,1821
A102940,702
A103140,1488
A103590,268
A103840,1450
A104040,1787
A104200,1755
A104460,811
A104480,1631
A104540,657
A104620,1586
A104700,1283
A104830,1424
A105330,1806
A105550,319
A105560,1336
A105630,676
A105740,259
A105840,415
A106080,462
A106190,921
A107590,1031
A108230,574
A108320,1856
A108380,139
A108490,1898
A108670,1560
A108860,494
A109070,1986
A109080,270
A109610,64
A109740,540
A109820,79
A109860,947
A109960,457
A110790,1142
A110990,1084
A111110,1192
A111710,204
A111770,1025
A112040,1773
A112610,1300
A113810,542
A114090,1041
A114190,1581
A114450,78
A114630,193
A114810,1565
A115160,1603
A115180,1801
A115310,1273
A115390,1259
A115440,346
A115450,1340
A115480,884
A115500,557
A115610,1959
A115960,98
A117580,48
A117730,305
A118000,1942
A118990,125
A119500,624
A119610,1578
A119650,693
A119830,1290
A119850,986
A119860,1476
A120030,1076
A120110,1634
A120240,27
A121440,1306
A121600,1574
A121800,1972
A121850,379
A122310,1533
A122350,743
A122450,864
A122640,641
A122690,515
A122870,1708
A122900,147
A122990,1496
A123010,418
A123040,1229
A123410,1717
A123420,188
A123570,669
A123690,595
A123700,443
A123750,416
A123860,1264
A123890,1446
A124500,93
A124560,577
A125210,820
A126340,1095
A126560,1580
A126600,256
A126640,211
A126700,1528
A126880,610
A127120,359
A127710,587
A128540,369
A128660,617
A128820,648
A128940,475
A129260,1002
A129890,174
A130500,400
A130580,450
A130660,1180
A131030,1001
A131090,1257
A131100,347
A131220,1820
A131290,1862
A131370,22
A131400,176
A131760,141
A131970,1338
A133750,696
A133820,255
A134380,783
A134580,724
A134790,130
A136480,296
A136490,677
A136510,71
A136540,151
A137400,563
A137950,1914
A138040,955
A138070,106
A138080,253
A138490,1409
A138580,819
A138610,388
A138930,1371
A139050,1757
A139130,709
A139480,1390
A139670,34
A140070,1969
A140410,830
A140520,708
A140670,143
A140860,1848
A141000,633
A141080,887
A142210,796
A142280,792
A142760,1395
A143160,1223
A143210,637
A143240,1703
A143540,157
A144510,421
A144960,1024
A145020,733
A145210,356
A145720,936
A145990,558
A147760,1469
A147830,1108
A148150,727
A148250,729
A149950,1566
A149980,485
A150840,103
A150900,1317
A151860,365
A151910,239
A153460,1376
A153490,280
A153710,455
A155650,1720
A155660,81
A156100,601
A158430,1298
A159580,277
A159910,341
A160550,478
A160600,1981
A160980,937
A161000,1866
A161390,1297
A161580,1576
A161890,1017
A163560,1101
A163730,886
A164060,302
A166090,1222
A166480,332
A168330,310
A169330,832
A170030,339
A170790,1203
A170900,1309
A170920,150
A171010,1888
A171090,619
A171120,1965
A173130,983
A173940,1751
A174900,1595
A175140,499
A175250,620
A175330,1379
A177350,1694
A177830,586
A178320,276
A178780,1982
A178920,977
A179290,304
A179900,156
A180400,385
A180640,1690
A181340,38
A181710,1758
A182360,1292
A182400,1097
A183190,500
A183300,1546
A183490,565
A184230,1055
A185490,2000
A185750,1594
A186230,1307
A187220,452
A187270,754
A187420,1005
A187870,1466
A189300,1798
A189330,1951
A189690,1440
A189860,426
A189980,1061
A190510,1617
A190650,1269
A191420,894
A192080,576
A192250,409
A192400,1522
A192410,178
A192440,1953
A192650,1349
A192820,1554
A193250,1154
A194370,672
A194480,1637
A194700,578
A195500,1928
A195870,1691
A195990,229
A196170,605
A196300,1828
A196450,361
A196490,1550
A197140,1153
A198440,671
A199800,1339
A199820,841
A200130,293
A200230,252
A200350,102
A200470,1934
A200670,1564
A200710,1622
A200780,33
A200880,1244
A201490,1161
A203400,313
A203450,76
A203650,288
A203690,1940
A204020,1570
A204270,636
A204320,1207
A204620,1075
A204840,1329
A205100,715
A205470,166
A205500,1254
A206400,823
A206560,1686
A206640,1891
A206650,1039
A207760,1122
A207940,1591
A208140,180
A208340,1587
A208370,382
A208640,477
A210540,623
A210980,1383
A211050,1559
A211270,1513
A212560,1500
A213420,1240
A213500,753
A214150,1343
A214180,1652
A214260,662
A214270,128
A214320,1419
A214330,279
A214370,705
A214390,501
A214420,562
A214430,1766
A214450,687
A214610,12
A214680,1589
A214870,107
A215000,1353
A215090,1952
A215100,516
A215200,508
A215360,1210
A215600,53
A215790,735
A216050,1511
A216080,1282
A217190,1237
A217270,1117
A217330,600
A217500,1702
A217620,1072
A217730,808
A217820,1791
A218150,908
A218410,1255
A219130,1880
A219420,1961
A219550,1999
A220100,1493
A220180,1944
A220260,599
A221840,1767
A221980,1120
A222040,213
A222080,824
A222110,250
A222420,432
A222800,1433
A222810,1090
A222980,1289
A223250,1179
A223310,1985
A224110,54
A225190,1930
A225220,486
A225530,1077
A225570,480
A226320,867
A226330,338
A226340,1425
A226400,1682
A226440,593
A226950,555
A227100,1859
A227840,498
A227950,466
A228340,1502
A228670,1169
A228760,875
A228850,337
A229000,526
A229640,116
A230240,1119
A230360,757
A230980,1151
A232140,1129
A232680,1281
A234080,1491
A234100,198
A234300,1673
A234340,1293
A234690,1426
A234920,89
A235980,634
A236200,1624
A236810,6
A237690,1520
A237820,1308
A237880,742
A238090,883
A238120,371
A238200,1932
A238490,1958
A239340,760
A239610,730
A239890,1370
A240810,1411
A241520,484
A241560,1331
A241590,1202
A241690,473
A241710,1552
A241770,1839
A241790,1611
A241820,913
A241840,1410
A242040,1855
A243070,1026
A243840,44
A244460,496
A244920,539
A245620,210
A246690,110
A246710,1228
A246720,1797
A246960,439
A247540,1146
A247660,1326
A248070,838
A248170,247
A249420,872
A250000,160
A250060,683
A251270,801
A251370,398
A251630,1569
A251970,548
A252500,73
A252990,1947
A253450,1050
A253590,1882
A253840,20
A254120,1171
A255220,535
A255440,568
A256150,152
A256630,1115
A256840,435
A256940,1314
A257370,1978
A258610,1196
A258830,297
A259630,1484
A260660,1021
A260930,326
A260970,597
A261200,1211
A262260,1252
A262840,1285
A263020,517
A263050,1447
A263540,1980
A263600,472
A263690,1053
A263700,1504
A263720,1068
A263750,391
A263770,973
A263800,1719
A263810,1011
A263860,924
A263920,115
A264450,767
A264660,362
A264850,474
A264900,1992
A265520,1672
A265560,212
A265740,879
A267250,1681
A267260,920
A267270,1275
A267290,133
A267320,459
A267790,1697
A267850,367
A267980,1373
A268280,766
A268600,298
A269620,1943
A270520,286
A270660,402
A270870,412
A271560,988
A271980,1689
A272110,1178
A272210,1323
A272290,490
A272450,1391
A272550,1479
A273060,626
A274090,1740
A276730,849
A277070,1913
A277410,1792
A277810,771
A277880,560
A278280,1066
A278650,741
A279600,378
A280360,1071
A281740,1926
A281820,1555
A282330,1492
A282690,943
A282880,228
A284620,431
A284740,1080
A285130,1132
A285490,7
A286750,976
A286940,651
A287410,673
A288330,925
A288620,148
A289010,300
A289080,902
A289220,996
A290120,1645
A290380,112
A290520,1193
A290550,1889
A290650,979
A290670,376
A290690,441
A290720,1726
A290740,1829
A291230,1731
A291650,19
A293480,1295
A293490,1626
A293580,1642
A293780,877
A294090,1537
A294140,74
A294570,336
A294630,220
A294870,1505
A297090,1621
A297570,1322
A297890,1651
A298000,246
A298020,1212
A298040,579
A298050,899
A298060,1628
A298380,187
A298540,524
A298690,476
A299030,430
A299170,169
A299660,306
A299900,1135
A300080,1551
A300120,289
A300720,314
A301300,26
A302430,747
A302440,1365
A302550,303
A303030,294
A303360,1279
A304100,755
A304840,24
A305090,987
A306040,972
A306200,1575
A306620,1020
A307180,1412
A307280,1865
A307750,321
A307870,1759
A307930,121
A307950,965
A308100,1665
A308170,1342
A309930,1320
A310200,711
A311390,168
A311690,284
A312610,142
A313760,1567
A314130,1620
A314930,363
A316140,1448
A317120,1852
A317240,890
A317330,916
A317400,878
A317530,1176
A317690,31
A317770,561
A317830,1185
A317850,232
A317870,745
A318000,479
A318010,91
A318020,292
A318410,1687
A319400,590
A319660,1749
A320000,1234
A321260,1508
A321550,345
A322000,952
A322180,105
A322310,1663
A322510,1817
A322780,627
A323280,1916
A323990,550
A326030,1609
A327260,866
A330350,72
A330860,1415
A331520,1639
A332290,1997
A332370,224
A332570,1218
A333430,1070
A333620,273
A334970,92
A335810,1174
A335890,1155
A336060,266
A336260,731
A336370,201
A336570,941
A337930,1471
A338220,858
A339770,1477
A339950,317
A340440,732
A340570,1761
A340930,248
A344820,323
A347700,37
A347740,1633
A347770,1118
A347860,1712
A347890,782
A348030,903
A348150,1837
A348210,1927
A348350,1147
A351320,234
A351330,236
A352480,1315
A352700,1896
A352770,545
A352820,1428
A352940,1800
A353190,1911
A353200,1924
A353810,206
A354200,1083
A355150,567
A356860,1532
A356890,1571
A357230,1195
A357550,1994
A357780,1398
A359090,698
A361390,1106
A361610,957
A363250,1345
A363260,940
A363280,1738
A365590,1334
A368770,1464
A369370,434
A373200,222
A375500,1458
A378850,395
A383220,1549
A383310,377
A383800,1325
